#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleModel.t:Drosera_matK_msl" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:Drosera_matK_msl" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:Drosera_matK_msl" spec="beast.base.evolution.tree.Tree">
#                <taxonset id="TaxonSet.Drosera_matK_msl" spec="beast.base.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:Drosera_matK_msl" name="distribution" x="@birthRate.t:Drosera_matK_msl">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ClockPrior.c:Drosera_matK_msl" name="distribution">
#            <parameter id="clockRate.c:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="KappaPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter id="kappa.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="Drosera.prior" monophyletic="true" spec="beast.base.evolution.tree.MRCAPrior" tree="@Tree.t:Drosera_matK_msl">
#            <taxonset id="Drosera" spec="beast.base.evolution.alignment.TaxonSet">
#                <taxon id="Drosera_adelae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_aliciae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_anglica" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_binata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_brevifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_burmannii" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capensis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capillaris" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_communis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_filiformis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_peltata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_regia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_rotundifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_spatulata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_tracyi" spec="beast.base.evolution.alignment.Taxon"/>
#            </taxonset>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr" offset="53.4">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </LogNormal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@Drosera_matK_msl" id="treeLikelihood.Drosera_matK_msl" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Drosera_matK_msl">
#            <siteModel id="SiteModel.s:Drosera_matK_msl" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Drosera_matK_msl" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:Drosera_matK_msl" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Drosera_matK_msl" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Drosera_matK_msl" kappa="@kappa.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Drosera_matK_msl" id="estimatedFreqs.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Drosera_matK_msl" id="StrictClock.c:Drosera_matK_msl" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Drosera_matK_msl	Tree.height	Tree.treeLength	YuleModel	birthRate	logP(mrca(Drosera))	mrca.age(Drosera)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
8866000	-3398.642269692015	-3338.563055503988	-60.07921418802692	-3338.563055503988	60.62244869540608	360.41874195415664	-59.493342177335016	0.04087013732607102	-2.204025625258501	60.62244869540608	9.180667711653954E-4	1.7811421826816538	0.2775871958689433	0.16546144071728258	0.17725555888223113	0.37969580453154284
8867000	-3407.799900085184	-3346.4170534903083	-61.38284659487591	-3346.4170534903083	59.045362289864045	379.10771904281694	-60.93810436800596	0.050423451690768645	-2.1015259950511265	59.045362289864045	9.362589601266433E-4	1.7910606446706463	0.2753884006805836	0.16862345792063688	0.17921034249981327	0.3767777988989663
8868000	-3402.898027063144	-3343.4886273895363	-59.40939967360775	-3343.4886273895363	59.529079646281176	346.81864457156166	-58.942297001229754	0.03920907494638043	-2.1087405956735346	59.529079646281176	8.794332747067055E-4	1.8281193802254951	0.2753884006805836	0.16862345792063688	0.17921034249981327	0.3767777988989663
8869000	-3409.6464897992328	-3349.0703118227225	-60.576177976510365	-3349.0703118227225	63.25234574867086	356.43998111003305	-59.73222885406195	0.030496012968234242	-2.679054524382208	63.25234574867086	8.399883149300319E-4	1.390337988536903	0.27618493948932454	0.16988694354909858	0.17904962914126166	0.3748784878203152
8870000	-3403.015965438186	-3343.4643538845125	-59.55161155367329	-3343.4643538845125	57.3889907302098	330.31469699290653	-59.01031129592604	0.029933805914842956	-2.3693797824158187	57.3889907302098	0.0010161129235924252	1.4036915523121307	0.27526721845012997	0.16988198590952466	0.1791818053343212	0.37566899030602424
8871000	-3400.3685804016045	-3340.4053517754332	-59.963228626171414	-3340.4053517754332	56.63930641717865	343.1155473419919	-58.80015948601161	0.04265600058958684	-2.7612153630814524	56.63930641717865	9.035370458007098E-4	1.8288701398789897	0.27824373441654215	0.16384849219045594	0.17884852008707341	0.37905925330592843
8872000	-3403.9512745704883	-3343.8551588048945	-60.09611576559397	-3343.8551588048945	61.34325067000103	356.63887084815906	-59.38190851759183	0.03589037651639974	-2.308575064117365	61.34325067000103	9.755496715931254E-4	1.8500059659339545	0.276227895718844	0.16437431136598252	0.17944380164511567	0.37995399127005786
8873000	-3406.3460193940964	-3343.9861858794834	-62.35983351461317	-3343.9861858794834	66.81677588679423	383.7756166163241	-60.420265650296756	0.0401447206049709	-3.533935680431636	66.81677588679423	9.35678345723303E-4	1.8500059659339545	0.276227895718844	0.16437431136598252	0.17944380164511567	0.37995399127005786
8874000	-3406.2439808874046	-3344.227540888473	-62.0164399989318	-3344.227540888473	66.91321554171358	373.18269019203865	-60.038026140377816	0.04155763038238317	-3.5582899241962824	66.91321554171358	9.08084742004923E-4	1.8842876434814997	0.2751213072615124	0.16477963903515352	0.17928296160559745	0.3808160920977366
8875000	-3404.735755370862	-3340.033020373328	-64.70273499753435	-3340.033020373328	70.2551313048498	417.04999139747633	-61.815185133796184	0.04096780109566117	-4.410558687844951	70.2551313048498	8.176157732113848E-4	1.8953024819885906	0.27783498182878147	0.15987170821871055	0.17834877940246605	0.383944530550042
8876000	-3401.424849550033	-3339.095894807838	-62.32895474219517	-3339.095894807838	65.99636733193155	386.2704905163427	-60.489455669712505	0.03342351657630514	-3.3282489999636855	65.99636733193155	8.392722045429235E-4	1.948344436272841	0.2828325799993923	0.16087941693286217	0.17420371141710878	0.3820842916506367
8877000	-3399.4259325046405	-3336.905898803479	-62.520033701161395	-3336.905898803479	62.96127439363578	377.2532857865832	-61.29248294092157	0.023891113777101344	-2.6163526269408695	62.96127439363578	9.176759286603619E-4	1.9726458055288374	0.28724326740189116	0.15667421154892702	0.16848983945262805	0.38759268159655375
8878000	-3402.354004687982	-3340.4175795419474	-61.93642514603481	-3340.4175795419474	64.08099520136122	385.9956855739103	-60.4439449848324	0.034972115774779086	-2.8657917707181157	64.08099520136122	8.798719945881409E-4	1.9727352693798108	0.29294241273289023	0.15530580290967552	0.16706279372302751	0.3846889906344068
8879000	-3412.4057542548358	-3348.4203174756713	-63.985436779164466	-3348.4203174756713	62.66703556197209	386.44654475968116	-62.80226715861519	0.06146063284688244	-2.5548263626997465	62.66703556197209	0.0010454137788674827	2.01015944117988	0.2905086332201178	0.1548895015302359	0.1694806673740678	0.3851211978755786
8880000	-3398.611540515964	-3337.789516362432	-60.82202415353167	-3337.789516362432	60.81977410205553	365.0564711282814	-59.94625907449778	0.03103760396713148	-2.229974386860849	60.81977410205553	8.572777532116234E-4	2.0424008664356172	0.30087926432569495	0.1559168458535762	0.16550570027253536	0.37769818954819345
8881000	-3400.959757674022	-3338.2597253791832	-62.70003229483903	-3338.2597253791832	63.92352930252922	397.6040600809386	-61.240121701331276	0.04419499514371178	-2.829490195964153	63.92352930252922	8.29984531603109E-4	1.9669849205966965	0.30097456851700255	0.15657641065024588	0.1633207548177872	0.3791282660149643
8882000	-3404.826443240053	-3341.2544915406215	-63.571951699431494	-3341.2544915406215	62.613716560755144	395.93863280797257	-62.44103761418423	0.055411013581092114	-2.5438957259545254	62.613716560755144	8.25450881396714E-4	1.903715666645393	0.303542152485958	0.155420222454942	0.16583131319845443	0.37520631186064557
8883000	-3409.7549777949625	-3348.5431400287844	-61.21183776617817	-3348.5431400287844	58.5887963210531	377.4220488575956	-60.483766412802574	0.04620014817487217	-2.122215129163577	58.5887963210531	7.559181644613329E-4	1.9424819368017632	0.2974439600651859	0.16076218545713356	0.16106627780254343	0.380727576675137
8884000	-3401.9747653859727	-3340.700252113266	-61.27451327270703	-3340.700252113266	60.50466514610911	371.3669681135915	-60.58982755758174	0.050866286960416784	-2.1896238526743184	60.50466514610911	8.945081101989603E-4	1.560968155076149	0.3021345746965188	0.15709855730854355	0.15965988385051516	0.38110698414442257
8885000	-3401.706322494053	-3339.641632244783	-62.06469024926989	-3339.641632244783	64.03742321525914	386.7342456178752	-60.712939073162545	0.029766372639981227	-2.855712683620679	64.03742321525914	8.468221795625338E-4	1.5669443817261823	0.31036281905142366	0.1544914154808861	0.16112418393016897	0.3740215815375213
8886000	-3403.770227111658	-3342.069324780119	-61.700902331538884	-3342.069324780119	62.36364386263725	384.90720670099944	-60.723717015099744	0.04483053495253917	-2.4936027498099564	62.36364386263725	9.221406117673899E-4	1.5438185339658892	0.31050524743542635	0.1547799993150794	0.16106605060545473	0.37364870264403943
8887000	-3404.5030830878427	-3340.8000536588147	-63.70302942902819	-3340.8000536588147	67.449565401446	415.21761508630425	-61.5252164700422	0.037170818995171426	-3.694230392356804	67.449565401446	8.791337328277538E-4	1.5438185339658892	0.31050524743542635	0.1547799993150794	0.16106605060545473	0.37364870264403943
8888000	-3403.9468570300496	-3339.894722701221	-64.05213432882869	-3339.894722701221	67.82525964492642	420.0713258075366	-61.774510357734805	0.028605900336642818	-3.7898428178536308	67.82525964492642	8.37695756574429E-4	1.570305470033006	0.3126947856341136	0.15361559051379614	0.1626483688816354	0.37104125497045487
8889000	-3403.0521950038187	-3340.7701734984184	-62.28202150540046	-3340.7701734984184	63.65333855228833	398.0573356644785	-60.8955049385277	0.03291967653828988	-2.7680426470941	63.65333855228833	8.41332659753502E-4	1.889761614347659	0.3103340380450512	0.1548826732067095	0.16166173757020744	0.373121551178032
8890000	-3400.381751852221	-3338.197750197013	-62.18400165520777	-3338.197750197013	64.14135250106071	389.1003135480698	-60.74314814546772	0.04234545085009504	-2.8797954998760935	64.14135250106071	8.418813607241058E-4	1.8548841689458335	0.30998694293959267	0.1559858995541121	0.1647101524711563	0.36931700503513887
8891000	-3401.211364985137	-3341.020305986883	-60.19105899825402	-3341.020305986883	58.78369071321606	360.12888507003066	-59.46622824795262	0.03813582350205465	-2.109669361712913	58.78369071321606	9.85649577389431E-4	1.9643623971196538	0.3169799860015963	0.15503533748232567	0.1638284303852615	0.36415624613081643
8892000	-3404.8249194308264	-3343.7145164017584	-61.11040302906817	-3343.7145164017584	57.32947027960434	365.0893034746887	-60.05887183882833	0.04830699518891247	-2.3918687905250104	57.32947027960434	8.611353873250009E-4	1.9658774352929578	0.2946582263055846	0.1536043837830088	0.16510844160623805	0.38662894830516853
8893000	-3400.3860491173778	-3340.4780379427593	-59.908011174618466	-3340.4780379427593	60.91960060277812	339.34640721734365	-59.00426488252017	0.03245319048701135	-2.2439177899679366	60.91960060277812	0.0010130292860364401	1.9939187107480731	0.2976107813222049	0.15500834171451777	0.16394600248739274	0.38343487447588465
8894000	-3406.723319578986	-3342.068111055292	-64.65520852369397	-3342.068111055292	69.96143709053845	395.45297219465596	-61.69183502517774	0.049816724540937364	-4.3356146076988225	69.96143709053845	9.32922348935183E-4	2.001507427060879	0.30965602658725633	0.15779885211321723	0.16209334580783116	0.3704517754916953
8895000	-3398.223773748999	-3338.7724098438707	-59.4513639051282	-3338.7724098438707	60.08022448188786	339.3567103950804	-58.72238889701491	0.03674060992691882	-2.1452837474709727	60.08022448188786	9.892221493471949E-4	2.025111208496982	0.30708198241422785	0.1597344887226968	0.16571206869017321	0.36747146017290216
8896000	-3407.5438851331796	-3345.408869321129	-62.13501581205072	-3345.408869321129	62.52712872679984	378.5850825481319	-61.25518905916462	0.02423110397326223	-2.5262966130329905	62.52712872679984	0.001067558340818243	1.5758758613726116	0.301065514065154	0.1643177745265437	0.16667556318458512	0.36794114822371704
8897000	-3403.437391492571	-3341.6241478989728	-61.81324359359834	-3341.6241478989728	62.235030300119476	387.64553261816604	-60.86157609472993	0.028463792895361655	-2.468400807016967	62.235030300119476	8.762765851693326E-4	1.9054278377562162	0.3029624569206314	0.16302003999324052	0.1682452037330654	0.3657722993530627
8898000	-3398.7425636436246	-3338.2779430201367	-60.46462062348781	-3338.2779430201367	61.187036301158514	363.54039061136484	-59.72292923625831	0.04393869776537378	-2.283755865192229	61.187036301158514	8.976431658493781E-4	1.8852628099488702	0.30157341786803105	0.1656076896513106	0.16757492483664452	0.3652439676440138
8899000	-3405.609477954301	-3344.65822942267	-60.9512485316308	-3344.65822942267	56.78161731062613	340.72208919776403	-59.812851046014956	0.05982976994390033	-2.666086101327843	56.78161731062613	9.017025102430212E-4	1.968743434380698	0.30088594205848956	0.1643135186366138	0.1711042933608446	0.363696245944052
8900000	-3404.234398740782	-3344.875979460603	-59.358419280179056	-3344.875979460603	57.430314576247156	336.4839051378172	-58.559382893676414	0.045089869171184384	-2.3544849305429802	57.430314576247156	0.0010031557748520735	1.9711662858693173	0.29389234566551087	0.1674984630644093	0.17222718067848367	0.3663820105915963
8901000	-3407.4244476292647	-3346.459008794365	-60.96543883489971	-3346.459008794365	57.81931329073694	348.03628581778634	-60.252857635415275	0.02544613734151853	-2.240199911287533	57.81931329073694	9.289944925348515E-4	2.0528679946450867	0.28839386306763587	0.16874389822658653	0.1727402862603483	0.3701219524454292
8902000	-3395.7073961419724	-3335.3953537531083	-60.31204238886406	-3335.3953537531083	56.23138104702905	339.09602445456056	-58.73802731136254	0.03617895619411073	-3.106821071759512	56.23138104702905	0.001006675246849053	2.05544021554126	0.28479458621149795	0.1712242935796331	0.17178359631694165	0.37219752389192734
8903000	-3402.028475155116	-3341.6558135419	-60.37266161321644	-3341.6558135419	57.13632427387126	345.8494254859319	-59.458131836014495	0.030076202525497864	-2.4738625755510277	57.13632427387126	0.001013572581905121	2.0088041137553967	0.2885322976174256	0.1709877603439563	0.1719161088046114	0.36856383323400677
8904000	-3396.123911480754	-3335.2737517398195	-60.85015974093427	-3335.2737517398195	59.31246008659331	367.4573323060774	-60.2930392927067	0.04976869380064212	-2.1022560566697437	59.31246008659331	9.01639343170737E-4	1.9976485504894341	0.28888882882481387	0.171682307577608	0.16916979322676493	0.3702590703708131
8905000	-3399.892440042438	-3339.7096452329006	-60.182794809537256	-3339.7096452329006	57.72390502599005	346.2915564072595	-59.438835229838105	0.0525168071794862	-2.264201581355479	57.72390502599005	9.742505492351836E-4	2.018159342988588	0.28910929447620143	0.16891031162288214	0.1701342088504864	0.37184618505043
8906000	-3403.996199449183	-3343.558227945505	-60.43797150367812	-3343.558227945505	60.60561707705044	362.1299072084896	-59.81984430178287	0.03145155910708892	-2.2019161756666876	60.60561707705044	8.618354438763998E-4	1.9686936317881716	0.28716429921489817	0.17053031177766576	0.17362427644168826	0.36868111256574765
8907000	-3404.8196016347015	-3342.0318570010636	-62.78774463363807	-3342.0318570010636	66.86389425728096	395.95608923747	-60.81072994715271	0.037245966767054745	-3.5458308035232227	66.86389425728096	7.689228678086291E-4	1.9554635371273428	0.2886722440104278	0.17121029203725227	0.17038464507782647	0.3697328188744935
8908000	-3405.254657676297	-3343.3157156324046	-61.93894204389227	-3343.3157156324046	64.7850884486892	383.9737471566059	-60.48084066448718	0.041436683777396253	-3.0318701277455498	64.7850884486892	9.528074078143327E-4	2.0065020314510873	0.29502321382299745	0.17144108550607715	0.17146859922596497	0.36206710144496046
8909000	-3408.19727712842	-3346.9646575209	-61.23261960751989	-3346.9646575209	62.34526962407308	380.4146647924763	-60.482585889378	0.044228707730029924	-2.489973634995306	62.34526962407308	8.576488844709068E-4	1.9197253175696007	0.29469751861467886	0.1824703806516223	0.1757812235907678	0.3470508771429311
8910000	-3405.9130262206268	-3339.5252872725673	-66.38773894805946	-3339.5252872725673	72.60701090470008	429.01019546191736	-63.14671939485673	0.020783321224774342	-5.006168757178123	72.60701090470008	8.223599651372174E-4	1.8903602211429527	0.29294045214625847	0.1851376582071609	0.1752576534314217	0.34666423621515896
8911000	-3405.1499501834487	-3342.2683545599034	-62.88159562354542	-3342.2683545599034	63.105192637647875	395.8501349425905	-61.925228594443595	0.022957730206725795	-2.6471405319334034	63.105192637647875	9.032633807490126E-4	1.9042071032275965	0.2986392272051521	0.181435419028097	0.16970621853004553	0.35021913523670534
8912000	-3403.054296788671	-3341.766548437113	-61.2877483515577	-3341.766548437113	62.553955628454254	359.4622858842586	-60.472534182828554	0.0558992644795173	-2.531728814207834	62.553955628454254	9.437632194655344E-4	1.8609428894763027	0.30087889175160476	0.17978963515127744	0.17173322948540964	0.3475982436117081
8913000	-3399.809841404232	-3337.363087753863	-62.44675365036892	-3337.363087753863	64.58223491716059	383.97118063715646	-61.16741544737687	0.025445213610709696	-2.983450353628835	64.58223491716059	8.558274145275588E-4	1.851899704734744	0.29793399540568866	0.17710317676413112	0.17289857477168968	0.35206425305849054
8914000	-3405.819337623582	-3338.989756293163	-66.82958133041953	-3338.989756293163	75.94660699564383	452.0488194425352	-62.666024264815604	0.029353484261714566	-5.830433890994309	75.94660699564383	7.696182295955388E-4	1.8122517041765498	0.3065618391947789	0.1742369715260777	0.16837471768427076	0.3508264715948726
8915000	-3403.6492586152895	-3342.3609864949603	-61.288272120329324	-3342.3609864949603	60.25913802163781	359.77027051347034	-60.78718057242924	0.058486883369733185	-2.1624492762972767	60.25913802163781	9.827053487019828E-4	1.8028980892916564	0.30436552896369184	0.17533126643207048	0.16667716424792292	0.3536260403563148
8916000	-3400.394598625936	-3340.920605250506	-59.47399337542983	-3340.920605250506	59.759211805507434	349.1382311390299	-59.03649833732153	0.03886639791442023	-2.120753146796429	59.759211805507434	0.0010133649226661528	1.7687558202648181	0.29996992146595447	0.17310598763516047	0.17030522082675983	0.3566188700721253
8917000	-3401.5127025888282	-3340.588900366659	-60.92380222216947	-3340.588900366659	61.10599742141737	365.25455126360765	-60.300869348184165	0.05110844244412592	-2.2713180813769656	61.10599742141737	0.0010077134871995404	1.7347691424369762	0.3029429634085772	0.17020396172534197	0.16741926021888337	0.3594338146471974
8918000	-3397.9385274654833	-3337.987627538735	-59.950899926748136	-3337.987627538735	58.366851945370804	345.95952149844294	-59.36371859899653	0.05177227563283675	-2.144135141963186	58.366851945370804	9.681174569012797E-4	1.6879583319937241	0.3084391040220249	0.16262795419628115	0.16284992111904523	0.3660830206626486
8919000	-3400.5966963539586	-3340.717296500114	-59.87939985384463	-3340.717296500114	58.92153701833812	351.88207975515434	-59.31541591868477	0.04643393677508784	-2.104209961181091	58.92153701833812	0.0010052830658870667	1.7149898482732222	0.30954065674183046	0.1624891941035951	0.16228000336903065	0.36569014578554365
8920000	-3400.520383976303	-3338.62962719928	-61.89075677702291	-3338.62962719928	64.29680230148591	371.02256530509635	-60.51108069692227	0.02751456998396824	-2.9160776494015197	64.29680230148591	9.438375320944558E-4	1.7076613772326603	0.31053881136942546	0.16572585972699388	0.15838547960219707	0.3653498493013835
8921000	-3401.673427737748	-3340.161977544154	-61.51145019359428	-3340.161977544154	57.305720639534094	342.36449088783667	-60.63389114794655	0.0658802561029254	-2.401193280289	57.305720639534094	9.92870337473753E-4	1.7389075774285796	0.3180879256074259	0.1610156934339352	0.16202849357566895	0.35886788738297
8922000	-3401.7763265929316	-3341.6300965539367	-60.14623003899481	-3341.6300965539367	56.377766531098	339.3265020187035	-58.81846975741881	0.03486426384807076	-2.9688959790846217	56.377766531098	0.0010853089157847808	1.5378914622846858	0.3149372161026557	0.1626979135166952	0.16412285078770653	0.3582420195929426
8923000	-3402.701518676501	-3340.6295836273516	-62.071935049149594	-3340.6295836273516	60.10156986370343	347.36448726208033	-61.54292549886604	0.06998487116128885	-2.1472074049443775	60.10156986370343	9.163539091803602E-4	1.5703148622488405	0.3140963448152239	0.1610479025439309	0.16495797773391355	0.35989777490693164
8924000	-3404.5070681023085	-3337.3855723150396	-67.12149578726905	-3337.3855723150396	76.82562316957484	441.2447574200376	-62.65065643379207	0.03928006159870333	-6.0422711079936695	76.82562316957484	7.764967359489866E-4	1.574070749623401	0.307929028944656	0.16471630220969716	0.15783304090471964	0.36952162794092724
8925000	-3405.5292753258427	-3345.2491990012677	-60.28007632457525	-3345.2491990012677	56.240772715169655	341.223139225105	-58.790195821265755	0.045616193711619915	-3.097448463554964	56.240772715169655	0.0010646513089448727	1.5841356870985257	0.30738762483478127	0.16538101693528662	0.16106934479365506	0.36616201343627713
8926000	-3398.295013720561	-3338.472615165153	-59.82239855540801	-3338.472615165153	59.01478733938397	357.7061608333725	-59.3831950389811	0.03741203852467178	-2.10200130723336	59.01478733938397	8.942418038917734E-4	1.6751841701689911	0.29874101448554424	0.177852393158843	0.1602804046371474	0.36312618771846544
8927000	-3400.9161485129725	-3339.3397829259548	-61.57636558701761	-3339.3397829259548	62.7040217426075	365.1319053772224	-60.705890277127004	0.025349333182736373	-2.5624495158963745	62.7040217426075	9.341570678732304E-4	1.5768853309398132	0.30343522886829694	0.1735358342899902	0.16208900095724327	0.36093993588446965
8928000	-3411.402949618289	-3347.196615431266	-64.20633418702292	-3347.196615431266	66.34622685728446	447.9118948714703	-62.543487357900936	0.02939191422727902	-3.4155988486647244	66.34622685728446	7.136568618939689E-4	1.5687066594997123	0.30114984005555506	0.17533010577002733	0.1666488497869461	0.35687120438747155
8929000	-3406.8605895693036	-3344.0994526915642	-62.761136877739546	-3344.0994526915642	64.84826436715616	403.2269823805318	-61.48744048107721	0.026716567640746456	-3.047033952168544	64.84826436715616	8.262597737915899E-4	1.5410072123627379	0.30279865676193485	0.17735129574567784	0.16554098145613438	0.354309066036253
8930000	-3401.4687006685003	-3339.843292883038	-61.62540778546228	-3339.843292883038	63.87120099521013	388.01071302967193	-60.566207814953444	0.039482692456286675	-2.817504057117679	63.87120099521013	8.316232456320817E-4	1.5616594402989232	0.3013919679713451	0.17648426317906935	0.165848702696832	0.3562750661527535
8931000	-3403.6339355396262	-3342.6539100055084	-60.980025534117836	-3342.6539100055084	56.14018448206825	363.3266498335496	-59.58748545579667	0.0384239437269939	-3.2018444197685856	56.14018448206825	8.613180118201249E-4	1.5177022038238956	0.302668646079705	0.17656764907453687	0.16905437385209784	0.3517093309936602
8932000	-3401.6663204313327	-3340.8071831602556	-60.859137271077074	-3340.8071831602556	61.647674226925304	381.440915060199	-60.27289200193339	0.03762133323984622	-2.3598923602465414	61.647674226925304	9.238594558160928E-4	1.535488734672215	0.3205490244087759	0.1737999368758396	0.16668049018073947	0.3389705485346452
8933000	-3399.7271711329995	-3340.2416812409106	-59.48548989208905	-3340.2416812409106	58.02818920067168	348.4629461598659	-59.08511303006633	0.03597194996710956	-2.1956949256695832	58.02818920067168	9.937897354624886E-4	1.523741108078994	0.3148122811359597	0.17628356023936986	0.16665583236784987	0.3422483262568206
8934000	-3404.2312383296644	-3341.4912159465102	-62.74002238315431	-3341.4912159465102	61.00271943047486	366.86506918768595	-62.26726435801528	0.06600492578686934	-2.255922540158362	61.00271943047486	9.193513331925224E-4	1.517033395673864	0.31589986084401644	0.17411701331527032	0.16691377538776633	0.34306935045294695
8935000	-3400.0344150267756	-3338.6078601432087	-61.426554883566965	-3338.6078601432087	64.03321649719359	376.1933853657218	-60.32371377561446	0.04468291183639899	-2.854740946318107	64.03321649719359	8.37362557754368E-4	1.5235732892356832	0.30256953921370133	0.17765701843109521	0.1624095870810287	0.35736385527417475
8936000	-3401.427794753135	-3341.7659205220434	-59.66187423109181	-3341.7659205220434	58.246199671093365	347.0632499759995	-59.221562900098945	0.048874948992938635	-2.1598253890784216	58.246199671093365	9.594587616765433E-4	1.4929884378261415	0.30380580097090487	0.17784645563515797	0.15773645601646202	0.3606112873774753
8937000	-3398.538351489064	-3337.0618517107264	-61.47649977833753	-3337.0618517107264	58.9659078080902	361.42441125770097	-60.973909916316835	0.059215303462761576	-2.103014450567164	58.9659078080902	8.920127939749818E-4	1.7942160457662795	0.30298683365464657	0.1779890922847958	0.1582136071624859	0.36081046689807156
8938000	-3396.381476820859	-3337.8672688371416	-58.51420798371759	-3337.8672688371416	58.10359481425215	322.8071536233228	-57.932937583755375	0.04286132169322492	-2.1821352936629106	58.10359481425215	0.0010440671220695828	1.7265557449443711	0.2984485993662043	0.17381366723100974	0.15985370629077866	0.36788402711200724
8939000	-3403.3448600734005	-3338.5033260133882	-64.84153406001239	-3338.5033260133882	70.68822501795822	424.12109373176696	-61.912469863846205	0.028281139312165582	-4.520904147812098	70.68822501795822	8.220522232664911E-4	1.7126685467603473	0.3034098781104027	0.176556170078093	0.15542083309779095	0.36461311871371327
8940000	-3395.8232724394193	-3337.077561058586	-58.74571138083339	-3337.077561058586	59.395274095496845	328.79478721509986	-58.233402650879704	0.04605070507968623	-2.104148681599604	59.395274095496845	0.001003908255275054	1.7126685467603473	0.3034098781104027	0.176556170078093	0.15542083309779095	0.36461311871371327
